0 0.44252774119377136 0.5074232816696167 142 122 (0.44252774119377136,0.5074232816696167,3.4065182209014893) (-0.16218984127044678,-0.015711814165115356,3.4065186977386475)
20 0.21219898760318756 0.5074232816696167 68 122 (0.21219898760318756,0.5074232816696167,3.4065182209014893) (-0.8121898174285889,-0.015711870044469833,3.4065186977386475)
40 0.2023361325263977 0.820481538772583 65 197 (0.2023361325263977,0.820481538772583,3.2936458587646484) (-0.8121897578239441,-0.6558367013931274,3.2936463356018066)
60 0.4955325126647949 0.820481538772583 159 197 (0.4955325126647949,0.820481538772583,3.2936458587646484) (-0.012189778499305248,-0.6558366417884827,3.2936463356018066)
80 0.7887288928031921 0.8204814791679382 252 197 (0.7887288928031921,0.8204814791679382,3.2936458587646484) (0.787810206413269,-0.6558365821838379,3.2936463356018066)
100 0.7791620492935181 0.5074232220649719 249 122 (0.7791620492935181,0.5074232220649719,3.4065182209014893) (0.7878101468086243,-0.01571173220872879,3.4065186977386475)
120 0.7702089548110962 0.21444545686244965 246 51 (0.7702089548110962,0.21444545686244965,3.5193896293640137) (0.7878100872039795,0.624413251876831,3.519390106201172)
140 0.4958190321922302 0.21444550156593323 159 51 (0.4958190321922302,0.21444550156593323,3.5193896293640137) (-0.012189892120659351,0.6244131922721863,3.519390106201172)
160 0.22142912447452545 0.21444553136825562 71 51 (0.22142912447452545,0.21444553136825562,3.5193893909454346) (-0.8121898770332336,0.6244131326675415,3.519390106201172)
180 0.5488333106040955 0.5074232816696167 176 122 (0.5488333106040955,0.5074232816696167,3.4065182209014893) (0.13781017065048218,-0.015711788088083267,3.4065186977386475)
200 0.44252774119377136 0.5074232816696167 142 122 (0.44252774119377136,0.5074232816696167,3.4065182209014893) (-0.16218984127044678,-0.015711814165115356,3.4065186977386475)
